Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Gender_F,Gender_M
-0.9237993849488977,5,-0.6283011492429872,0.2839542646692272,2,2.8156355730238762,-1.3165858867832783,0,0,1,0,0,0,0,1,1,0
2.5805528947727536,5,0.9114060216325528,0.2839542646692272,2,-0.7635529652137165,-1.3985278923745772,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,1,0.8697923143115923,-1.0294237660695575,1,-0.5784225235807375,1.1771417162116247,0,0,0,0,1,0,0,1,0,1
1.7044648248423406,5,1.5772253387679216,0.2839542646692272,1,1.0877514511160729,0.08560082083499351,0,0,0,0,1,0,1,0,1,0
-0.9237993849488977,3,-0.7115285638849084,0.2839542646692272,2,-0.20816164031477966,-1.5024841681247325,0,1,0,0,0,1,0,0,0,1
-0.9237993849488977,3,0.6825306313672699,-0.37273475070016515,2,0.8409108622721011,-0.9674151017636388,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,3,0.3912346801205461,1.597332295408012,2,2.9390558674458624,-0.8169842556781199,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,1,-0.25377778335434237,0.2839542646692272,2,-0.2698717875257726,1.0689048879305805,0,0,0,0,1,0,1,0,1,0
0.828376754911928,2,1.077860850916395,0.9406432800386195,1,-0.5784225235807375,-1.2994636766597232,0,0,0,0,1,0,0,1,0,1
0.828376754911928,2,0.07913187521334199,1.597332295408012,1,-0.6401326707917305,-0.24461323154785286,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,3,-1.3149273200388363,-1.0294237660695575,0,2.3836645425469256,-1.2621617188905498,0,0,1,0,0,0,1,0,1,0
-0.04771131501848488,5,-1.065245076113073,0.9406432800386195,1,-0.3932920819477586,0.26232648961025756,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,1,-0.7947559785268294,-0.37273475070016515,2,-0.3932920819477586,0.763762643228654,1,0,0,0,0,1,0,0,0,1
0.828376754911928,2,-0.2745846370148226,0.9406432800386195,1,-0.5784225235807375,0.3436569876971438,0,0,0,1,0,0,1,0,1,0
-0.9237993849488977,5,1.0570539972559148,-0.37273475070016515,1,-0.20816164031477966,0.36077919782069884,0,0,0,0,1,1,0,0,1,0
-0.9237993849488977,4,0.47446209476246715,-0.37273475070016515,2,-0.5167123763697445,1.022430317595217,0,0,0,0,1,0,1,0,0,1
-0.04771131501848488,2,0.8073717533301514,1.597332295408012,1,-0.2698717875257726,-1.1991764459360439,1,0,0,0,0,1,0,0,1,0
-0.04771131501848488,1,-1.1068587834340335,-1.0294237660695575,2,-0.3932920819477586,0.6457416948770069,0,1,0,0,0,0,0,1,1,0
0.828376754911928,2,-1.4813821493226784,-0.37273475070016515,1,-0.2698717875257726,1.3978959253046015,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,1,1.2859293875211977,-1.0294237660695575,1,2.3219543953359327,-0.5595395963203823,0,0,0,1,0,0,0,1,0,1
-0.04771131501848488,5,-1.460575295662198,-0.37273475070016515,1,-0.3932920819477586,1.069516395434993,1,0,0,0,0,1,0,0,1,0
0.828376754911928,1,0.47446209476246715,-0.37273475070016515,1,-0.20816164031477966,1.0120346900202013,1,0,0,0,0,0,0,1,0,1
-0.9237993849488977,2,0.9738265826139937,-0.37273475070016515,2,-0.7018428180027235,1.132501668389499,0,0,0,0,1,0,1,0,0,1
-1.7998874548793105,1,-1.3981547346807572,-0.37273475070016515,1,-0.5784225235807375,0.5368933590915502,0,1,0,0,0,0,0,1,0,1
1.7044648248423406,4,1.9933624119775268,0.2839542646692272,1,-0.4550022291587516,-1.3288160368715318,1,0,0,0,0,0,0,1,1,0
0.828376754911928,2,0.3496209727995855,0.9406432800386195,2,-0.2698717875257726,-1.0499686148593503,0,0,1,0,0,1,0,0,0,1
-0.04771131501848488,5,1.2859293875211977,-1.0294237660695575,1,-0.20816164031477966,0.8120717360772556,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,1,0.8073717533301514,-1.0294237660695575,2,-0.2698717875257726,1.4388669281002509,0,0,0,0,1,0,0,1,0,1
0.828376754911928,5,0.8073717533301514,-0.37273475070016515,1,-0.7635529652137165,0.39135457304133275,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,5,0.620110070385829,0.9406432800386195,2,-0.3315819347367656,0.4158148732178399,0,0,1,0,0,0,0,1,0,1
0.828376754911928,5,0.5160758020834276,0.9406432800386195,1,-0.3315819347367656,-1.4077005049407674,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,2,1.0154402899349542,0.9406432800386195,1,-0.4550022291587516,-1.1050042902564914,0,0,0,0,1,0,1,0,0,1
-0.04771131501848488,1,1.223508826539757,-0.37273475070016515,1,-0.3932920819477586,0.9643371046760125,0,0,1,0,0,0,0,1,1,0
0.828376754911928,2,0.32881411913910524,1.597332295408012,1,-0.5167123763697445,-1.0108321345769389,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,5,-1.7726781005694021,-1.0294237660695575,1,-0.5167123763697445,0.7943380184492879,0,0,0,0,1,1,0,0,0,1
-1.7998874548793105,4,-0.5866874419220267,0.2839542646692272,2,-0.7635529652137165,-0.0061253048269082596,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,1,-1.5229958566436388,0.2839542646692272,0,0.10038909574018526,-1.3716215621804193,0,0,0,0,1,0,0,1,0,1
0.828376754911928,3,-0.8987902468292308,-0.37273475070016515,1,-0.5167123763697445,-1.1386372029991887,0,1,0,0,0,0,0,1,1,0
0.828376754911928,2,0.8073717533301514,0.9406432800386195,1,-0.3315819347367656,-1.5997138613263484,0,1,0,0,0,0,0,1,1,0
0.828376754911928,3,-0.48265317361962534,-0.37273475070016515,1,-0.6401326707917305,0.43354859084580755,0,0,0,0,1,0,0,1,1,0
1.7044648248423406,5,1.3691568021631189,0.2839542646692272,2,-0.4550022291587516,-1.607663458883713,0,0,0,0,1,0,0,1,1,0
-1.7998874548793105,4,0.22477985083670388,-0.37273475070016515,1,-0.6401326707917305,0.2702760871676224,0,0,1,0,0,0,0,1,1,0
-0.04771131501848488,3,-2.313656295741889,1.597332295408012,2,-0.2698717875257726,1.387500297729586,0,1,0,0,0,0,0,1,0,1
0.828376754911928,5,-0.4202326126381845,0.2839542646692272,2,-0.08474134589279368,-0.42011588531429156,0,0,0,0,1,0,1,0,0,1
0.828376754911928,1,-1.377347881020277,0.2839542646692272,1,1.4580123343820308,-1.208349058502234,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,4,-1.460575295662198,-0.37273475070016515,2,-0.5784225235807375,-1.3251469918450558,0,0,1,0,0,1,0,0,1,0
-0.04771131501848488,2,0.8697923143115923,-0.37273475070016515,2,1.8282732176479888,-0.2207644388757584,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,3,0.3912346801205461,-1.0294237660695575,2,-0.3315819347367656,1.3660975350751423,0,0,1,0,0,0,0,1,1,0
0.828376754911928,2,0.2872004118181447,-1.0294237660695575,2,-0.20816164031477966,1.2474650792190827,0,0,0,0,1,0,1,0,1,0
1.7044648248423406,4,1.5980321924284018,0.2839542646692272,1,-0.5167123763697445,-1.016335702116653,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,2,-1.60622327128556,-0.37273475070016515,2,-0.20816164031477966,1.3263495472883182,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,1,-1.1276656370945137,-0.37273475070016515,2,-0.2698717875257726,0.39380060305898346,0,0,0,1,0,0,0,1,0,1
0.828376754911928,1,0.6409169240463093,-0.37273475070016515,0,-0.3315819347367656,1.022430317595217,0,0,0,1,0,0,0,1,0,1
-0.9237993849488977,1,-1.8975192225322837,-1.0294237660695575,1,-0.20816164031477966,0.3130816124765099,0,0,0,0,1,0,1,0,1,0
0.828376754911928,2,0.9114060216325528,1.597332295408012,1,-0.5167123763697445,-1.0291773597093192,0,0,0,0,1,0,1,0,1,0
-0.9237993849488977,1,0.09993872887382226,1.597332295408012,0,1.7665630704369957,0.04952187807464548,0,0,0,0,1,0,1,0,0,1
-0.9237993849488977,4,-1.2525067590573953,-0.37273475070016515,1,-0.5167123763697445,0.8047336460243034,0,0,0,1,0,0,1,0,1,0
1.7044648248423406,3,0.8281786069906317,-1.0294237660695575,2,-0.7635529652137165,0.6805976226285296,0,1,0,0,0,0,0,1,1,0
-1.7998874548793105,3,-0.9612108078106716,-1.0294237660695575,2,3.1241863090788415,-1.189392325865441,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,1,-0.39942575897770427,-0.37273475070016515,1,-0.7635529652137165,0.6549143074431971,0,1,0,0,0,1,0,0,0,1
-0.04771131501848488,2,1.0570539972559148,0.9406432800386195,2,-0.5167123763697445,-1.566080948583651,0,0,0,1,0,0,1,0,0,1
-0.9237993849488977,4,0.12074558253430252,-0.37273475070016515,1,1.7048529232260028,-0.9735301768077655,0,0,1,0,0,0,0,1,1,0
-0.04771131501848488,5,-1.5229958566436388,0.2839542646692272,0,0.964331156694087,-1.4505060302496549,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,4,1.1818951192187963,-0.37273475070016515,0,-0.3315819347367656,1.04138705023201,0,1,0,0,0,0,0,1,0,1
-0.04771131501848488,2,-0.6907217102244281,-0.37273475070016515,2,-0.5167123763697445,1.2982202020853348,1,0,0,0,0,0,0,1,0,1
-0.9237993849488977,2,-0.8571765395082702,-1.0294237660695575,1,-0.4550022291587516,0.24398126447787724,0,0,0,0,1,0,0,1,0,1
-1.7998874548793105,5,-0.8779833931687505,-0.37273475070016515,1,1.4580123343820308,-1.172270115741886,0,0,1,0,0,0,1,0,0,1
-0.9237993849488977,3,0.3912346801205461,-0.37273475070016515,1,0.03867894852919228,-0.8989262612694189,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,4,-1.9391329298532443,-0.37273475070016515,2,0.5940702734281291,-1.288456541580295,1,0,0,0,0,0,0,1,0,1
0.828376754911928,4,-0.5866874419220267,0.2839542646692272,1,2.9390558674458624,-0.34918101480242086,0,0,0,0,1,1,0,0,0,1
1.7044648248423406,3,0.30800726547862495,0.2839542646692272,1,-0.5167123763697445,0.3363188976441917,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,1,-2.1055877591370864,1.597332295408012,1,-0.5167123763697445,0.4525053234826006,0,0,0,0,1,1,0,0,1,0
0.828376754911928,1,-1.231699905396915,-0.37273475070016515,1,-0.2698717875257726,0.7711007332816061,0,0,1,0,0,0,0,1,1,0
-0.9237993849488977,2,-0.06651610041001992,-1.0294237660695575,1,-0.2698717875257726,0.6341230522931661,0,0,0,0,1,0,0,1,0,1
1.7044648248423406,5,0.7033374850277501,0.2839542646692272,1,-0.2698717875257726,-1.1282415754241732,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,3,-0.024902393089059373,-0.37273475070016515,2,-0.3932920819477586,0.2873982972911774,0,0,0,0,1,0,1,0,0,1
0.828376754911928,2,-1.1692793444154743,0.2839542646692272,1,-0.3315819347367656,0.7252376704506552,0,0,0,0,1,0,0,1,1,0
0.828376754911928,3,-0.004095539428579103,-0.37273475070016515,2,-0.2698717875257726,1.3930038652693,0,0,0,1,0,0,0,1,0,1
-0.04771131501848488,5,0.3912346801205461,0.9406432800386195,1,-0.6401326707917305,-1.0273428371960813,1,0,0,0,0,0,1,0,1,0
-0.04771131501848488,4,0.5160758020834276,-0.37273475070016515,1,0.22380939016217122,0.04952187807464548,1,0,0,0,0,0,1,0,1,0
0.828376754911928,5,0.16235928985526307,0.9406432800386195,2,-0.3932920819477586,-1.187557803352203,1,0,0,0,0,0,0,1,1,0
0.828376754911928,5,0.5784963630648685,0.9406432800386195,1,-0.7018428180027235,-1.208960566006647,0,0,0,0,1,1,0,0,0,1
-0.04771131501848488,3,-0.2745846370148226,-0.37273475070016515,1,-0.7018428180027235,0.474519593641457,0,0,1,0,0,0,0,1,0,1
0.828376754911928,5,1.1194745582373555,2.9107103261467966,0,-0.20816164031477966,1.2994432170941603,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,1,-0.7531422712058689,-0.37273475070016515,1,-0.2698717875257726,0.45617436850907667,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,5,1.244315680200237,-0.37273475070016515,2,-0.7018428180027235,1.0016390624451859,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,2,0.09993872887382226,0.2839542646692272,1,-0.6401326707917305,0.24948483201759133,0,0,0,0,1,1,0,0,1,0
-0.9237993849488977,5,-1.2733136127178757,-0.37273475070016515,1,-0.2698717875257726,1.0872501130629608,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,1,-0.12893666139146073,1.597332295408012,1,-0.7635529652137165,0.8004530934934146,1,0,0,0,0,0,1,0,0,1
0.828376754911928,4,-0.39942575897770427,0.2839542646692272,1,-0.3315819347367656,0.5699147643298349,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,3,0.45365524110198685,-0.37273475070016515,2,-0.3315819347367656,1.0175382575599154,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,3,-0.6907217102244281,0.2839542646692272,2,-0.5784225235807375,-1.2682767939346766,1,0,0,0,0,0,0,1,1,0
2.5805528947727536,4,0.765758046009191,0.2839542646692272,1,-0.2698717875257726,-1.471297285399686,0,0,0,0,1,0,0,1,1,0
0.828376754911928,1,-1.2733136127178757,-0.37273475070016515,1,1.6431427760150097,-1.5728075311321905,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,5,-0.378618905317224,-1.0294237660695575,2,-0.5167123763697445,-0.7919124479972001,0,0,0,1,0,0,1,0,1,0
-0.04771131501848488,5,0.2663935581576644,0.9406432800386195,2,-0.4550022291587516,-1.2566581513508357,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,3,0.4328483874415066,-0.37273475070016515,2,-0.5784225235807375,0.2776141772205746,0,0,0,0,1,1,0,0,1,0
0.828376754911928,2,0.6825306313672699,-1.0294237660695575,2,2.7539254258128834,-0.5356908036482878,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,1,0.32881411913910524,0.9406432800386195,2,-0.7018428180027235,-1.0530261523814137,0,0,0,1,0,0,0,1,1,0
0.828376754911928,2,-0.9404039541501913,-0.37273475070016515,2,-0.20816164031477966,1.200990508883719,0,0,0,0,1,1,0,0,1,0
-1.7998874548793105,5,-0.919597100489711,-0.37273475070016515,2,-0.6401326707917305,-1.101946752734428,0,0,0,0,1,1,0,0,0,1
0.828376754911928,2,0.765758046009191,-0.37273475070016515,2,-0.6401326707917305,0.6506337549123085,1,0,0,0,0,0,0,1,1,0
1.7044648248423406,1,1.0986677045768753,0.2839542646692272,1,-0.4550022291587516,-1.5171603482306368,0,0,0,0,1,0,0,1,1,0
0.828376754911928,3,0.9738265826139937,0.9406432800386195,2,-0.3932920819477586,-1.2652192564126132,0,1,0,0,0,1,0,0,1,0
0.828376754911928,4,-0.7947559785268294,-1.0294237660695575,1,-0.5167123763697445,0.5625766742768827,1,0,0,0,0,1,0,0,0,1
-0.04771131501848488,2,1.1194745582373555,-1.0294237660695575,1,-0.2698717875257726,0.5234401939944713,0,0,0,0,1,0,0,1,1,0
-1.7998874548793105,1,0.3704278264600658,-1.0294237660695575,1,-0.7018428180027235,1.1013147856644525,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,5,0.5784963630648685,-0.37273475070016515,0,2.5687949841799047,-0.23054855894636125,0,0,0,1,0,0,0,1,1,0
2.5805528947727536,4,1.6604527534098426,0.2839542646692272,1,-0.20816164031477966,-1.0689253474961435,0,0,1,0,0,0,0,1,1,0
-0.04771131501848488,5,0.848985460651112,0.9406432800386195,2,-0.3932920819477586,-1.567915471096889,1,0,0,0,0,0,1,0,1,0
-0.9237993849488977,5,-2.084780905476606,-0.37273475070016515,1,2.5687949841799047,-1.075651930044683,0,0,0,1,0,0,0,1,0,1
0.828376754911928,2,-2.063974051816126,0.2839542646692272,2,-0.3932920819477586,0.4830806987032345,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,5,-0.7739491248663491,-1.0294237660695575,1,0.03867894852919228,-1.2205792085904876,0,0,0,0,1,1,0,0,0,1
0.828376754911928,3,-0.19135722237290154,1.597332295408012,1,-0.6401326707917305,0.2390892044425758,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,4,-0.7115285638849084,1.597332295408012,0,-0.5167123763697445,0.525886224012122,0,0,1,0,0,0,0,1,0,1
1.7044648248423406,5,1.681259607070323,0.2839542646692272,1,-0.2698717875257726,-1.3581683970833403,0,1,0,0,0,1,0,0,0,1
0.828376754911928,1,1.1818951192187963,0.9406432800386195,2,-0.20816164031477966,-1.1105078577962055,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,1,-1.460575295662198,-0.37273475070016515,1,-0.4550022291587516,0.5222171789856459,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,3,-0.9404039541501913,-0.37273475070016515,0,1.3345920399600448,-1.330039051880357,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,1,-0.23297092969386207,-1.0294237660695575,2,0.2855195373731642,-0.17612439105363287,0,0,1,0,0,0,0,1,1,0
0.828376754911928,4,-1.3565410273597966,-0.37273475070016515,1,-0.7018428180027235,0.5246632090032967,1,0,0,0,0,0,0,1,0,1
1.7044648248423406,4,0.765758046009191,0.2839542646692272,1,-0.3932920819477586,-1.1025582602388408,0,1,0,0,0,1,0,0,0,1
0.828376754911928,1,-1.3565410273597966,-1.0294237660695575,2,-0.3315819347367656,0.5203826564724079,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,2,0.3912346801205461,-1.0294237660695575,1,-0.2698717875257726,0.8512082163596669,0,0,0,0,1,0,0,1,0,1
0.828376754911928,5,1.1402814118978357,-0.37273475070016515,0,-0.6401326707917305,1.347140802438349,0,1,0,0,0,0,1,0,1,0
-0.04771131501848488,4,0.9530197289535134,0.9406432800386195,0,-0.7635529652137165,-1.0438535398152236,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,5,-0.33700519799626344,-0.37273475070016515,2,-0.20816164031477966,-0.8298259132707861,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,4,-1.377347881020277,-0.37273475070016515,2,-0.3315819347367656,1.3654860275707295,0,0,0,1,0,0,1,0,0,1
-0.04771131501848488,3,-0.7947559785268294,-0.37273475070016515,2,-0.20816164031477966,1.1007032781600399,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,2,-0.12893666139146073,-1.0294237660695575,0,-0.3315819347367656,0.5674687343121841,0,0,0,0,1,1,0,0,0,1
-0.04771131501848488,5,-1.5021890029831586,-0.37273475070016515,2,0.5940702734281291,-1.130687605441824,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,4,1.0154402899349542,0.9406432800386195,1,-0.5167123763697445,-1.5709730086189524,0,1,0,0,0,0,1,0,1,0
-0.9237993849488977,1,0.09993872887382226,-1.0294237660695575,2,-0.2698717875257726,0.7986185709801766,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,2,-0.2121640760333818,-1.0294237660695575,1,-0.3315819347367656,0.35955618281187346,0,0,1,0,0,1,0,0,1,0
2.5805528947727536,2,1.4315773631445596,0.2839542646692272,2,-0.7635529652137165,-1.317197394287691,0,0,0,1,0,1,0,0,1,0
-0.04771131501848488,1,1.0570539972559148,0.2839542646692272,2,-0.20816164031477966,0.6102742596210716,0,0,0,0,1,0,0,1,1,0
0.828376754911928,1,0.9322128752930331,0.9406432800386195,1,-0.6401326707917305,-1.259715688872899,0,0,1,0,0,1,0,0,0,1
-0.9237993849488977,2,-1.210893051736435,0.2839542646692272,2,-0.3932920819477586,1.4119605979060932,0,0,0,1,0,1,0,0,1,0
0.828376754911928,5,-0.149743515051941,0.2839542646692272,1,-0.4550022291587516,0.5644111967901208,0,0,1,0,0,0,1,0,0,1
2.5805528947727536,3,1.785293875372724,0.2839542646692272,2,-0.7018428180027235,-1.4248227150643222,1,0,0,0,0,0,0,1,1,0
0.828376754911928,2,0.4120415337810263,-1.0294237660695575,2,-0.2698717875257726,0.5191596414635825,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,1,-1.1692793444154743,-1.0294237660695575,1,-0.7635529652137165,1.1887603587954654,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,5,0.05832502155286171,-0.37273475070016515,2,-0.3932920819477586,0.29351337233530417,0,1,0,0,0,0,1,0,1,0
0.828376754911928,2,0.6825306313672699,-0.37273475070016515,0,-0.7018428180027235,1.2841555294838434,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,4,-0.7115285638849084,-0.37273475070016515,0,1.272881892749052,-1.4376643726569887,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,1,-0.25377778335434237,0.2839542646692272,1,-0.5167123763697445,0.9466033870480448,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,2,-0.9404039541501913,-0.37273475070016515,1,-0.4550022291587516,1.2278968390778768,0,0,0,0,1,0,0,1,0,1
0.828376754911928,1,1.2651225338607175,0.2839542646692272,1,-0.5784225235807375,-0.5601511038247949,0,0,1,0,0,0,1,0,1,0
0.828376754911928,5,-0.8987902468292308,2.9107103261467966,1,1.8899833648589817,-1.2762263914920415,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,5,0.4120415337810263,-0.37273475070016515,0,-0.5784225235807375,0.9508839395789336,0,1,0,0,0,1,0,0,0,1
-0.04771131501848488,3,-0.19135722237290154,-1.0294237660695575,1,-0.20816164031477966,0.7588705831933525,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,1,-1.231699905396915,-0.37273475070016515,0,1.5814326288040168,-1.3306505593847697,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,5,0.620110070385829,-0.37273475070016515,2,2.5070848369689114,-0.4372380954378466,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,1,-0.2953914906753029,-0.37273475070016515,1,-0.20816164031477966,0.5576846142415813,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,3,1.306736241181678,-1.0294237660695575,2,0.16209924295117825,-0.7142509949367899,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,1,0.8073717533301514,0.9406432800386195,1,-0.2698717875257726,0.46595848857967953,0,0,0,1,0,1,0,0,0,1
-0.04771131501848488,3,-0.004095539428579103,-0.37273475070016515,2,-0.14645149310378666,-0.5986760766027936,0,0,0,1,0,0,0,1,0,1
-0.9237993849488977,4,0.5993032167253488,-1.0294237660695575,1,-0.20816164031477966,1.2474650792190827,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,3,-0.2953914906753029,-1.0294237660695575,0,-0.20816164031477966,1.2688678418735264,0,0,0,0,1,0,0,1,0,1
-1.7998874548793105,2,0.8073717533301514,-0.37273475070016515,1,-0.6401326707917305,0.30268598490149434,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,3,-1.1068587834340335,0.2839542646692272,1,-0.3932920819477586,1.4309173305428862,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,2,-0.7115285638849084,-1.0294237660695575,1,-0.7018428180027235,0.8860641441111896,1,0,0,0,0,0,0,1,1,0
1.7044648248423406,2,2.0349761192984874,0.9406432800386195,2,-0.5784225235807375,-1.425434222568735,0,0,1,0,0,1,0,0,0,1
-0.04771131501848488,5,0.3704278264600658,0.2839542646692272,1,-0.5784225235807375,0.6824321451417676,0,0,0,0,1,1,0,0,0,1
0.828376754911928,3,1.1610882655583161,0.9406432800386195,2,-0.7018428180027235,-1.2988521691553105,0,0,1,0,0,0,0,1,1,0
-0.9237993849488977,1,-0.378618905317224,-0.37273475070016515,1,-0.2698717875257726,0.837755051262588,0,0,0,0,1,0,0,1,1,0
0.828376754911928,4,-0.23297092969386207,0.9406432800386195,2,-0.4550022291587516,0.4788001461723458,0,1,0,0,0,0,1,0,1,0
0.828376754911928,2,1.244315680200237,-0.37273475070016515,1,-0.6401326707917305,0.9979700174187098,0,0,0,1,0,0,0,1,0,1
-0.9237993849488977,2,1.1194745582373555,-0.37273475070016515,2,-0.5167123763697445,0.13880197371889655,1,0,0,0,0,1,0,0,0,1
-0.9237993849488977,5,0.45365524110198685,-1.0294237660695575,0,-0.3315819347367656,0.9245891168891883,0,0,0,0,1,0,1,0,1,0
1.7044648248423406,2,1.0362471435954344,0.2839542646692272,1,-0.3315819347367656,-1.2915140791023585,0,0,0,1,0,0,0,1,1,0
1.7044648248423406,5,-1.6686438322670007,1.597332295408012,1,2.8773457202348696,-1.0169472096210657,0,0,0,0,1,0,1,0,1,0
-1.7998874548793105,2,-2.3344631494023695,0.9406432800386195,2,-0.20816164031477966,0.4488362784561245,0,0,0,0,1,0,0,1,0,1
0.828376754911928,1,1.8269075826936847,0.2839542646692272,1,-0.5784225235807375,-1.0891050951417618,0,0,1,0,0,0,0,1,1,0
-0.9237993849488977,4,0.32881411913910524,-0.37273475070016515,2,0.7792007150611081,-0.8163727481737072,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,5,-0.9612108078106716,-0.37273475070016515,0,-0.3932920819477586,0.6255619472313886,0,1,0,0,0,0,1,0,0,1
-0.9237993849488977,4,1.223508826539757,-1.0294237660695575,1,-0.3315819347367656,1.0150922275422647,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,2,-0.5450737346010661,-0.37273475070016515,2,-0.3315819347367656,0.8316399762184612,0,0,0,0,1,0,0,1,1,0
0.828376754911928,1,0.620110070385829,0.9406432800386195,1,-0.20816164031477966,-1.3826286972598474,0,0,0,0,1,0,0,1,0,1
-1.7998874548793105,3,-0.7947559785268294,-0.37273475070016515,2,-0.14645149310378666,-1.2915140791023585,0,0,0,1,0,0,0,1,1,0
-1.7998874548793105,2,-1.0444382224525925,1.597332295408012,2,-0.2698717875257726,0.8181868111213824,0,0,0,0,1,0,0,1,1,0
0.828376754911928,3,-1.5646095639645994,-0.37273475070016515,2,-0.5167123763697445,0.5197711489679953,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,2,1.3275430948421583,-1.0294237660695575,1,-0.20816164031477966,0.4445557259252358,0,1,0,0,0,0,0,1,0,1
-0.9237993849488977,2,0.765758046009191,-1.0294237660695575,2,1.5814326288040168,-0.2721310692464234,0,0,0,0,1,0,1,0,0,1
1.7044648248423406,1,0.7449511923487107,-0.37273475070016515,2,-0.3932920819477586,0.6720365175667522,0,0,0,1,0,0,1,0,0,1
-0.04771131501848488,3,-0.6699148565639478,-0.37273475070016515,2,-0.6401326707917305,1.2444075416970193,0,0,0,0,1,1,0,0,0,1
-0.04771131501848488,2,-0.7323354175453886,-0.37273475070016515,2,-0.3932920819477586,0.7582590756889398,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,3,-0.31619834433578314,0.2839542646692272,2,-0.7635529652137165,0.837755051262588,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,5,0.16235928985526307,1.597332295408012,1,-0.5167123763697445,0.4463902484384738,0,1,0,0,0,0,0,1,0,1
-0.04771131501848488,3,-0.004095539428579103,-0.37273475070016515,1,2.0134036592809674,-0.7888549104751367,0,0,1,0,0,1,0,0,1,0
-0.9237993849488977,2,-0.5658805882615464,-0.37273475070016515,1,1.8899833648589817,-0.45130276803933816,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,1,-0.2121640760333818,-1.0294237660695575,1,1.8899833648589817,-0.6011221066204444,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,2,-0.33700519799626344,2.9107103261467966,2,-0.20816164031477966,1.4437589881355524,0,0,0,0,1,0,0,1,0,1
0.828376754911928,3,1.3275430948421583,-0.37273475070016515,2,2.5070848369689114,-0.44579920049962407,0,0,1,0,0,0,0,1,1,0
