Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Gender_F,Gender_M
0.8228703795493204,2,0.9861272476941269,-0.3786802024647733,2,-0.33139698292612985,0.7924376753043613,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,1,-0.028324103064667535,-0.3786802024647733,1,-0.33139698292612985,0.4537389849623404,0,0,0,1,0,0,0,1,1,0
0.8228703795493204,5,-0.19394881339263398,-0.3786802024647733,2,-0.20836839601108156,0.9147115707346938,0,0,1,0,0,1,0,0,1,0
0.8228703795493204,3,-0.2560580797656214,0.273631289604048,2,-0.7004827436712746,1.033928618779268,0,0,1,0,0,0,0,1,0,1
1.6971080600195534,1,1.9798755096619254,0.273631289604048,1,-0.5774541567562264,-1.3302371493662102,0,0,0,0,1,0,0,1,1,0
1.6971080600195534,3,0.1580036960542947,-0.3786802024647733,1,-0.4544255698411781,0.5925198562757678,0,1,0,0,0,1,0,0,0,1
-0.05136730092091252,1,0.9033148925301436,-1.0309916945335944,1,-0.20836839601108156,0.36998136659256264,0,1,0,0,0,1,0,0,0,1
-0.05136730092091252,5,0.32362840638226115,-1.0309916945335944,1,-0.7619970371287987,0.5546149486923647,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,2,0.26151914000927373,-0.3786802024647733,2,-0.392911276383654,1.4380438431765168,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,4,-0.9392600098684829,-0.3786802024647733,1,-0.5774541567562264,0.5240464748347815,1,0,0,0,0,0,1,0,1,0
-0.05136730092091252,2,-0.2767611685566172,-1.0309916945335944,1,-0.7619970371287987,0.8266743660248543,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,1,0.07519134089031149,0.9259427816728693,2,2.313717635747408,-0.5843663872411822,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,1,0.9861272476941269,-0.3786802024647733,2,-0.7004827436712746,1.346949791080919,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,2,-1.1255878089874451,2.230565765810512,2,-0.2698826894686057,1.032094510347813,0,0,0,0,1,0,0,1,1,0
-1.7998426618613785,4,-0.4837920564665752,1.5782542737416905,2,-0.2698826894686057,0.4665777439825253,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,1,-0.4630889676755794,0.273631289604048,2,-0.33139698292612985,1.3811864818014121,0,0,0,1,0,0,0,1,1,0
-0.9256049813911454,1,-1.6431650287623403,1.5782542737416905,2,-0.33139698292612985,1.0559379199567278,0,0,0,1,0,0,0,1,0,1
-0.05136730092091252,4,0.07519134089031149,-0.3786802024647733,1,1.391003233884546,-0.5751958450839072,0,0,1,0,0,1,0,0,0,1
-0.9256049813911454,2,-1.560352673598357,2.230565765810512,2,-0.5159398632987022,0.6671069324882706,0,0,1,0,0,0,0,1,1,0
-1.7998426618613785,4,-1.0013692762414703,-0.3786802024647733,0,-0.7004827436712746,1.386688807095777,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,2,-0.23535499097462556,0.273631289604048,1,2.8058319834076015,-0.4523105801764231,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,5,-0.9185569210774871,-0.3786802024647733,1,-0.7619970371287987,-1.380980815969798,1,0,0,0,0,0,1,0,1,0
0.8228703795493204,3,-0.09043336943765495,-1.0309916945335944,2,2.8058319834076015,-0.21204237565581985,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,3,-1.146290897778441,-1.0309916945335944,2,-0.5159398632987022,1.1934960523158518,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,3,-1.0841816314054535,-0.3786802024647733,2,0.8373745927668288,-1.4781885628369125,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,2,1.0275334252761184,0.273631289604048,0,-0.6389684502137505,0.48797567568283345,0,0,1,0,0,0,0,1,1,0
0.8228703795493204,1,-1.1876970753604326,-1.0309916945335944,1,-0.392911276383654,0.8064991732788496,0,0,1,0,0,0,0,1,1,0
0.8228703795493204,1,0.1373006072632989,-1.0309916945335944,2,-0.20836839601108156,0.39076792881571915,0,0,1,0,0,0,0,1,1,0
-0.05136730092091252,2,0.30292531759126534,-1.0309916945335944,2,-0.392911276383654,0.9880759079928932,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,5,-0.5873075004215542,-0.3786802024647733,2,1.2679746469694977,-0.018238251398742904,0,0,1,0,0,1,0,0,0,1
-0.05136730092091252,2,1.0068303364851225,0.273631289604048,1,-0.023825515638509157,-0.6907446762655715,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,1,0.654877827038194,-1.0309916945335944,1,-0.7004827436712746,1.345115682649464,0,0,0,0,1,0,1,0,1,0
1.6971080600195534,4,-1.3119156081064074,-0.3786802024647733,1,-0.5774541567562264,0.5650082298039429,0,0,1,0,0,0,0,1,0,1
2.5713457404897864,5,1.5244075562600177,0.273631289604048,2,-0.33139698292612985,-1.5142593619888605,0,0,0,1,0,0,0,1,1,0
0.8228703795493204,3,1.379485934723047,-0.3786802024647733,2,-0.7619970371287987,0.3430811095978895,0,0,0,0,1,0,1,0,0,1
-0.9256049813911454,4,-1.353321785688399,0.273631289604048,0,-0.5774541567562264,1.330442815197824,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,1,0.6341747382471982,-0.3786802024647733,2,-0.2698826894686057,0.9532278477952485,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,1,0.36503458396425276,0.9259427816728693,1,-0.4544255698411781,-1.0704051215767536,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,4,-0.4837920564665752,-0.3786802024647733,1,-0.33139698292612985,0.7753193299441148,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,4,-0.17324572460163817,-0.3786802024647733,2,-0.392911276383654,-1.026386519221834,0,0,0,0,1,0,1,0,0,1
-0.9256049813911454,3,0.7997994485751646,-1.0309916945335944,2,2.4367462226624563,-0.7959002263356574,0,0,0,0,1,0,1,0,0,1
-0.05136730092091252,3,-1.1876970753604326,-0.3786802024647733,2,-0.7004827436712746,-1.5466619442778986,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,4,-1.2912125193154116,-0.3786802024647733,1,1.45251752734207,-1.2849958080569872,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,4,0.03378516330831988,0.273631289604048,2,-0.7004827436712746,0.12543357573189773,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,1,-0.7736352995405165,-1.0309916945335944,2,2.4367462226624563,-1.4512883058422392,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,5,0.07519134089031149,-0.3786802024647733,1,-0.4544255698411781,1.0357627272107228,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,5,-0.5666044116305584,-0.3786802024647733,1,-0.7004827436712746,-0.10138450029136897,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,2,0.07519134089031149,-1.0309916945335944,0,-0.392911276383654,0.8028309564159396,1,0,0,0,0,0,1,0,1,0
0.8228703795493204,1,-0.21465190218362976,2.882877257879333,1,0.28374595164911154,0.11076070828025784,1,0,0,0,0,0,0,1,1,0
1.6971080600195534,3,1.8763600657069464,0.273631289604048,1,-0.7004827436712746,-1.5539983780037185,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,1,-1.1876970753604326,-1.0309916945335944,2,-0.2698826894686057,0.4488480291451271,0,0,0,0,1,0,1,0,0,1
-0.05136730092091252,4,-1.2912125193154116,-0.3786802024647733,2,-0.5159398632987022,0.7747079604669631,1,0,0,0,0,0,1,0,1,0
-0.05136730092091252,3,0.1580036960542947,0.9259427816728693,1,-0.7004827436712746,0.7325234665434984,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,5,0.6962840046201856,0.9259427816728693,1,-0.5159398632987022,-1.1235942660889484,0,0,1,0,0,0,1,0,0,1
-0.05136730092091252,1,1.2966735795590638,0.9259427816728693,1,-0.392911276383654,-1.0410593866734739,0,0,0,0,1,1,0,0,1,0
1.6971080600195534,4,-0.8771507434954955,-1.0309916945335944,0,-0.4544255698411781,1.2601353253253829,1,0,0,0,0,0,0,1,0,1
0.8228703795493204,3,0.36503458396425276,-0.3786802024647733,2,1.5140318207995942,0.00377104977871694,0,1,0,0,0,1,0,0,1,0
-0.05136730092091252,2,0.013082074517324072,-1.0309916945335944,1,1.5755461142571183,-0.6754604393367799,0,0,1,0,0,1,0,0,1,0
-0.9256049813911454,2,-1.6017588511803487,0.9259427816728693,2,-0.2698826894686057,1.2955947550001794,0,0,0,0,1,0,1,0,0,1
-0.05136730092091252,4,-2.160742248537235,-1.0309916945335944,1,-0.4544255698411781,1.4423234295165783,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,1,-0.8150414771225081,-0.3786802024647733,2,0.8988888862243529,-1.558889333820932,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,5,1.172455046813089,-1.0309916945335944,0,-0.7004827436712746,0.8786407715827457,1,0,0,0,0,0,0,1,0,1
1.6971080600195534,4,1.8349538881249547,0.273631289604048,1,-0.2698826894686057,-1.1052531817743985,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,1,0.5720654718742108,-1.0309916945335944,1,-0.2698826894686057,0.9373322413893053,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,3,-0.19394881339263398,-0.3786802024647733,1,-0.2698826894686057,1.3879115460500804,0,0,0,0,1,1,0,0,0,1
0.8228703795493204,2,1.2345643131860764,-0.3786802024647733,2,-0.5159398632987022,1.4215368672934219,0,0,1,0,0,0,0,1,1,0
-0.05136730092091252,5,0.38573767275524856,-0.3786802024647733,2,0.4682888320216839,-0.5727503671753006,0,0,0,1,0,1,0,0,0,1
-0.05136730092091252,1,0.28222222880026954,0.9259427816728693,1,-0.392911276383654,1.2919265381372693,0,0,0,0,1,0,1,0,1,0
0.8228703795493204,5,0.965424158903131,-0.3786802024647733,2,-0.5159398632987022,0.8920909000800823,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,1,-0.3181673461386088,-0.3786802024647733,2,-0.7004827436712746,0.646320370265114,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,1,-0.6908229443765332,-0.3786802024647733,2,2.92886057032265,-1.0667369047138437,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,2,-0.40097970130259203,-1.0309916945335944,1,-0.14685410255355744,0.2201958446904054,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,3,-0.8357445659135039,-0.3786802024647733,2,-0.7004827436712746,1.042487791459391,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,5,-0.7736352995405165,-1.0309916945335944,2,-0.5159398632987022,0.7037891011173703,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,4,0.8412056261571562,4.187500242016975,2,-0.7004827436712746,0.43478653117063887,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,2,0.5720654718742108,0.273631289604048,2,2.19068904883236,-0.2725679538938344,0,1,0,0,0,1,0,0,1,0
-0.9256049813911454,5,-0.13183954701964656,-1.0309916945335944,2,-0.5159398632987022,0.5374966033321181,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,2,-0.13183954701964656,-1.0309916945335944,2,1.3294889404270218,-0.9383493145119947,0,0,0,1,0,0,1,0,1,0
-0.9256049813911454,5,-0.3388704349296046,-0.3786802024647733,1,-0.4544255698411781,0.4097203826074207,0,0,0,1,0,0,0,1,0,1
1.6971080600195534,1,1.1103457804401016,-0.3786802024647733,0,-0.5159398632987022,0.49531210940865344,0,0,0,1,0,0,0,1,1,0
0.8228703795493204,4,-0.8771507434954955,-0.3786802024647733,1,-0.023825515638509157,-1.4109379203502297,0,0,0,1,0,0,0,1,1,0
1.6971080600195534,1,0.30292531759126534,1.5782542737416905,1,-0.33139698292612985,1.2772536706856294,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,1,-1.5396495848073612,-0.3786802024647733,1,-0.20836839601108156,1.0290376629620546,0,0,1,0,0,0,0,1,0,1
-1.7998426618613785,5,-0.4630889676755794,-1.0309916945335944,2,-0.2698826894686057,0.6023017679101943,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,3,-0.028324103064667535,-0.3786802024647733,2,-0.5159398632987022,1.348783899512374,0,1,0,0,0,0,0,1,1,0
0.8228703795493204,3,-0.7943383883315123,-0.3786802024647733,2,-0.6389684502137505,0.2636030775681734,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,1,-1.0634785426144577,-0.3786802024647733,1,-0.20836839601108156,0.44823665966797543,0,0,1,0,0,0,0,1,0,1
0.8228703795493204,2,1.06893960285811,0.9259427816728693,2,-0.7619970371287987,-1.3094505871430537,1,0,0,0,0,0,1,0,0,1
-0.9256049813911454,3,-0.21465190218362976,-0.3786802024647733,1,-0.5774541567562264,0.10159016612298291,0,0,1,0,0,0,0,1,0,1
0.8228703795493204,2,0.6134716494562024,2.230565765810512,2,2.682803396492553,-0.5605229776322673,0,0,0,1,0,0,1,0,1,0
1.6971080600195534,5,0.9240179813211394,0.273631289604048,1,-0.2698826894686057,-1.484302257608429,0,0,0,0,1,0,0,1,1,0
-1.7998426618613785,5,1.1103457804401016,0.9259427816728693,2,-0.7619970371287987,0.48980978411428844,0,1,0,0,0,0,0,1,1,0
0.8228703795493204,2,1.2138612243950806,0.9259427816728693,2,-0.20836839601108156,-1.5356572936891688,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,5,-1.0013692762414703,-1.0309916945335944,1,-0.5774541567562264,0.5319942780377531,0,0,0,1,0,1,0,0,0,1
0.8228703795493204,3,0.32362840638226115,-1.0309916945335944,0,-0.7004827436712746,0.3632563023438944,0,1,0,0,0,0,0,1,1,0
0.8228703795493204,5,-1.3119156081064074,-1.0309916945335944,2,0.34526024510663567,-1.0325002139933506,0,0,0,1,0,1,0,0,0,1
0.8228703795493204,4,0.38573767275524856,-1.0309916945335944,2,1.883117581544739,-0.7372087565290978,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,5,0.447846939128236,-0.3786802024647733,1,-0.20836839601108156,1.0443218998908461,0,0,0,1,0,0,0,1,0,1
-0.05136730092091252,5,-1.4361341408523822,-0.3786802024647733,2,-0.0853398090960333,-1.1939017559613896,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,3,0.09589442968130729,-1.0309916945335944,1,-0.7004827436712746,1.2448510883965913,0,1,0,0,0,1,0,0,1,0
-0.05136730092091252,5,0.4685500279192317,0.273631289604048,1,-0.4544255698411781,0.6603818682396022,0,1,0,0,0,0,0,1,1,0
0.8228703795493204,1,-0.5459013228395626,-0.3786802024647733,1,0.34526024510663567,-0.6112666442358553,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,2,0.8412056261571562,-1.0309916945335944,2,-0.5774541567562264,0.2746077281569033,0,0,1,0,0,1,0,0,1,0
0.8228703795493204,5,-0.3181673461386088,-0.3786802024647733,1,2.5597748095775046,-0.6014847326014288,0,0,1,0,0,1,0,0,0,1
-0.9256049813911454,2,0.6755809158291898,-1.0309916945335944,2,0.7758602993093047,-0.5537979133835991,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,5,1.1310488692310974,-1.0309916945335944,2,-0.2698826894686057,0.9232707434148171,1,0,0,0,0,1,0,0,1,0
2.5713457404897864,2,1.5037044674690219,0.9259427816728693,1,-0.20836839601108156,-1.1633332821038065,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,3,0.447846939128236,-1.0309916945335944,1,-0.7619970371287987,1.0840609159057042,0,1,0,0,0,0,1,0,0,1
-0.05136730092091252,4,1.1103457804401016,-0.3786802024647733,2,-0.2698826894686057,1.1800459238185153,0,0,0,0,1,1,0,0,1,0
-0.05136730092091252,4,1.2138612243950806,0.9259427816728693,2,-0.7004827436712746,-1.3155642819145703,0,0,0,0,1,0,1,0,1,0
1.6971080600195534,5,-1.4775403184343738,1.5782542737416905,2,-0.20836839601108156,-1.555221116958022,1,0,0,0,0,0,0,1,1,0
-1.7998426618613785,4,-1.1255878089874451,-0.3786802024647733,2,-0.33139698292612985,1.249130674736653,0,0,0,1,0,0,0,1,1,0
-0.9256049813911454,2,-1.042775453823462,-0.3786802024647733,1,-0.5774541567562264,0.6469317397422657,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,2,0.654877827038194,0.9259427816728693,2,-0.7619970371287987,-1.6022965666987,1,0,0,0,0,0,0,1,1,0
-1.7998426618613785,4,-1.3119156081064074,-1.0309916945335944,2,-0.6389684502137505,0.9238821128919686,0,1,0,0,0,0,0,1,0,1
1.6971080600195534,5,1.1517519580220932,0.9259427816728693,1,-0.20836839601108156,0.3149581136489131,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,1,0.03378516330831988,-0.3786802024647733,1,-0.7004827436712746,0.4451798122822171,0,1,0,0,0,1,0,0,0,1
-0.05136730092091252,2,1.3380797571410554,1.5782542737416905,2,-0.7004827436712746,-1.169446976875323,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,1,1.0068303364851225,2.230565765810512,2,-0.5774541567562264,0.9030955506688122,0,0,0,0,1,1,0,0,1,0
-0.05136730092091252,4,0.9861272476941269,-1.0309916945335944,2,-0.5159398632987022,0.4512935070537337,0,0,0,0,1,1,0,0,1,0
0.8228703795493204,3,-0.504495145257571,0.273631289604048,2,-0.14685410255355744,0.03128267625054174,0,0,0,1,0,0,0,1,1,0
-0.9256049813911454,3,0.6341747382471982,-1.0309916945335944,0,-0.7004827436712746,0.74047126974647,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,4,-1.2291032529424242,-0.3786802024647733,1,0.16071736473406326,-1.5925146550642733,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,4,0.013082074517324072,-0.3786802024647733,2,-0.33139698292612985,0.05206923847369826,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,5,-0.6908229443765332,0.273631289604048,0,-0.2698826894686057,1.0308717713935096,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,5,-0.42168279009358783,-1.0309916945335944,1,1.391003233884546,-0.04697261682487103,0,0,0,0,1,0,0,1,0,1
1.6971080600195534,2,1.4208921123050386,0.273631289604048,1,-0.5159398632987022,-1.0936371617085168,0,0,1,0,0,0,1,0,1,0
-0.05136730092091252,3,0.30292531759126534,-1.0309916945335944,0,-0.5774541567562264,0.6768888441226971,0,1,0,0,0,1,0,0,1,0
-1.7998426618613785,3,-0.8357445659135039,2.882877257879333,1,2.92886057032265,-1.4580133700909077,0,0,0,1,0,0,1,0,0,1
-0.05136730092091252,4,-0.21465190218362976,-0.3786802024647733,1,-0.392911276383654,1.3341110320607341,0,0,1,0,0,0,0,1,1,0
1.6971080600195534,1,-0.4423858788845836,-1.0309916945335944,1,-0.4544255698411781,-1.4402836552535094,0,0,1,0,0,0,0,1,1,0
2.5713457404897864,2,1.0482365140671142,0.273631289604048,2,-0.2698826894686057,-1.0435048645820806,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,4,1.0896426916491058,-0.3786802024647733,2,-0.20836839601108156,0.6450976313108107,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,1,-0.5666044116305584,-1.0309916945335944,2,-0.6389684502137505,0.2550439048880501,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,4,0.965424158903131,0.9259427816728693,2,-0.5774541567562264,-1.196347233869996,0,0,0,1,0,1,0,0,1,0
-0.9256049813911454,3,0.42714385033724017,-1.0309916945335944,1,2.0061461684597877,-0.40523513043574516,0,1,0,0,0,1,0,0,0,1
-0.9256049813911454,4,-1.1669939865694368,-1.0309916945335944,1,0.960403179681877,-1.59496013297288,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,2,1.06893960285811,1.5782542737416905,2,-0.5774541567562264,-1.211020101321636,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,2,0.42714385033724017,-1.0309916945335944,2,2.5597748095775046,0.16456122226960412,0,0,0,0,1,1,0,0,1,0
0.8228703795493204,5,-2.160742248537235,0.9259427816728693,1,2.0061461684597877,-1.4366154383905994,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,5,-2.0158206270002648,-0.3786802024647733,1,2.3752319292049324,-1.1517172620379248,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,5,-1.0634785426144577,-0.3786802024647733,2,-0.7619970371287987,0.4213364026733023,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,4,0.05448825209931568,-0.3786802024647733,1,-0.7619970371287987,0.3919906677700225,0,0,0,1,0,0,0,1,1,0
1.6971080600195534,4,-1.2291032529424242,-0.3786802024647733,1,-0.20836839601108156,1.0938428275401308,0,0,0,0,1,0,0,1,1,0
1.6971080600195534,2,1.1931581356040848,0.273631289604048,1,-0.392911276383654,-1.028220627653289,0,0,0,1,0,1,0,0,0,1
0.8228703795493204,4,-1.5810557623893529,-1.0309916945335944,1,0.4067745385641598,-1.269100201651044,1,0,0,0,0,0,0,1,1,0
0.8228703795493204,5,-0.3388704349296046,-0.3786802024647733,1,2.0676604619173116,-0.8368619813048187,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,5,-1.6224619399713445,-1.0309916945335944,1,-0.20836839601108156,0.5118190852917484,0,0,1,0,0,0,0,1,0,1
2.5713457404897864,3,1.4001890235140428,0.273631289604048,1,-0.33139698292612985,-1.0490071898764455,1,0,0,0,0,0,0,1,1,0
0.8228703795493204,5,1.1103457804401016,-0.3786802024647733,2,2.621289103035029,-0.08732300231688074,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,4,-1.8708990054632941,0.273631289604048,0,-0.20836839601108156,1.1690412732297852,1,0,0,0,0,1,0,0,0,1
0.8228703795493204,5,-1.4775403184343738,0.273631289604048,2,-0.6389684502137505,0.4940893704543501,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,5,-0.2767611685566172,-1.0309916945335944,1,-0.6389684502137505,0.4610754186881603,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,3,0.1373006072632989,1.5782542737416905,2,-0.4544255698411781,-1.267266093219589,0,0,0,0,1,0,1,0,1,0
-0.05136730092091252,5,-0.5666044116305584,-1.0309916945335944,1,-0.7619970371287987,0.6823911694170621,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,3,0.6134716494562024,2.230565765810512,2,-0.6389684502137505,0.4647436355510703,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,4,0.7376901822021772,-0.3786802024647733,1,-0.7619970371287987,0.24159377639071358,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,4,0.19940987363628632,2.230565765810512,1,1.8216032880872148,-0.6143234916216136,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,4,-0.7322291219585249,-0.3786802024647733,1,-0.4544255698411781,1.1482547110066288,0,1,0,0,0,0,0,1,0,1
1.6971080600195534,4,1.1517519580220932,0.273631289604048,1,-0.5159398632987022,-1.2140769487073944,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,4,0.9447210701121352,0.9259427816728693,1,-0.4544255698411781,-1.2678774626967406,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,2,-0.4423858788845836,1.5782542737416905,1,-0.392911276383654,0.4305069448305772,0,0,1,0,0,0,0,1,0,1
0.8228703795493204,1,0.7169870934111814,-0.3786802024647733,1,-0.4544255698411781,0.4390661175107005,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,4,-0.4837920564665752,-0.3786802024647733,1,-0.392911276383654,1.0956769359715859,0,0,0,1,0,0,0,1,0,1
-1.7998426618613785,1,-0.8771507434954955,0.273631289604048,1,-0.4544255698411781,0.7184619685690101,0,1,0,0,0,1,0,0,0,1
-0.05136730092091252,2,-1.0841816314054535,-0.3786802024647733,2,-0.2698826894686057,0.27705320606551,0,0,0,0,1,0,1,0,1,0
2.5713457404897864,2,-0.15254263581064237,0.9259427816728693,2,2.92886057032265,-1.0814097721654836,0,0,0,0,1,0,1,0,1,0
-0.05136730092091252,5,1.1310488692310974,-1.0309916945335944,1,-0.4544255698411781,0.6328702417677774,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,1,0.1165975184723031,1.5782542737416905,1,-0.2698826894686057,-1.1902335390984795,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,3,0.7997994485751646,0.9259427816728693,2,-0.2698826894686057,-1.1449921977892565,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,2,-0.2767611685566172,-0.3786802024647733,2,-0.6389684502137505,0.5295488001291465,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,2,-0.7322291219585249,-1.0309916945335944,2,-0.0853398090960333,-1.1052531817743985,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,2,-0.7943383883315123,-1.0309916945335944,1,0.5913174189367322,-1.593126024541425,1,0,0,0,0,0,1,0,0,1
0.8228703795493204,2,0.38573767275524856,-0.3786802024647733,1,-0.7619970371287987,0.9562846951810068,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,5,0.1165975184723031,-0.3786802024647733,0,-0.7004827436712746,0.3773178003183826,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,1,-1.0013692762414703,-0.3786802024647733,2,-0.20836839601108156,1.2845901044114494,0,0,0,0,1,1,0,0,1,0
-0.05136730092091252,2,0.05448825209931568,-0.3786802024647733,2,-0.33139698292612985,0.9715689321097983,1,0,0,0,0,0,0,1,0,1
0.8228703795493204,5,0.7169870934111814,0.9259427816728693,1,-0.7619970371287987,-1.0398366477191705,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,5,-0.7943383883315123,4.187500242016975,0,-0.7619970371287987,0.7973286311215746,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,3,-0.15254263581064237,-0.3786802024647733,2,-0.33139698292612985,1.4086981082732368,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,5,-0.23535499097462556,0.273631289604048,2,-0.7619970371287987,1.198387008133065,1,0,0,0,0,0,0,1,0,1
1.6971080600195534,5,0.03378516330831988,0.273631289604048,2,-0.023825515638509157,0.03128267625054174,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,2,0.1165975184723031,-1.0309916945335944,1,0.7758602993093047,-0.7298723228032779,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,2,1.3173766683500596,-1.0309916945335944,2,-0.5159398632987022,0.9391663498207603,0,0,1,0,0,1,0,0,0,1
1.6971080600195534,2,0.09589442968130729,0.9259427816728693,1,-0.392911276383654,0.2642144470453251,0,0,0,0,1,0,1,0,1,0
-0.05136730092091252,1,-1.7259773839263235,2.882877257879333,1,-0.0853398090960333,-1.287441285965594,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,5,1.275970490768068,-1.0309916945335944,2,-0.2698826894686057,0.874361185242684,0,0,0,1,0,0,0,1,0,1
-0.05136730092091252,2,0.861908714948152,-0.3786802024647733,2,-0.7004827436712746,1.310878991928971,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,4,1.0896426916491058,0.273631289604048,2,-0.392911276383654,0.2544325354108985,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,2,0.965424158903131,-0.3786802024647733,1,0.7143460058517804,-0.789175162086989,0,0,0,0,1,0,1,0,1,0
-0.05136730092091252,3,0.07519134089031149,-1.0309916945335944,1,2.682803396492553,-0.9456857482378146,1,0,0,0,0,0,0,1,0,1
-1.7998426618613785,5,0.5927685606652066,-1.0309916945335944,1,-0.2698826894686057,1.062662984205396,1,0,0,0,0,1,0,0,1,0
1.6971080600195534,1,-1.3740248744793948,0.273631289604048,1,-0.5159398632987022,0.9147115707346938,0,0,0,0,1,0,0,1,1,0
